Id,log_bike_count
16941,3.48819
16942,4.1177263
16943,4.178842
16944,3.4814281
16945,2.6550136
16946,2.4235444
16947,1.6211174
16948,2.45163
16949,4.9119043
16950,3.9586952
16951,4.159381
16952,5.0156083
16953,4.4973416
16954,3.8833082
16955,3.493825
16956,1.0209692
16957,3.9684765
16958,4.3729467
16959,4.345577
16960,4.3417397
16961,4.935447
16962,2.534848
16963,1.4043144
16964,1.750532
16965,2.5654047
16966,4.480556
16967,5.1294217
16968,4.723554
16969,3.2596374
16970,1.7302967
16971,4.9693437
16972,5.119031
16973,4.341437
16974,4.925974
16975,4.742333
16976,2.9395058
16977,1.6164945
16978,1.3473904
16979,2.6108813
16980,4.0380015
16981,4.3057623
16982,4.381549
16983,4.5036473
16984,4.51315
16985,4.6487837
16986,2.670808
16987,4.619546
16988,4.755179
16989,4.873578
16990,4.898277
16991,4.7100043
16992,3.212946
16993,1.4950585
16994,1.7922928
16995,3.719886
16996,4.7264733
16997,4.659759
16998,4.7091684
16999,4.8448014
17000,5.038585
17001,4.630682
17002,3.9711254
17003,2.0908606
17004,1.2660353
17005,1.1001983
17006,1.8044933
17007,2.7037582
17008,4.1403017
17009,4.295263
17010,4.0653296
17011,4.2665024
17012,5.144938
17013,4.012351
17014,2.5444956
17015,2.0344996
17016,1.2485206
17017,4.223943
17018,4.3935184
17019,4.66411
17020,3.2342203
17021,2.2984908
17022,1.6401539
17023,1.703254
17024,4.9465313
17025,4.5104923
17026,4.2383695
17027,4.4806724
17028,5.001604
17029,4.7283373
17030,2.39526
17031,1.6825975
17032,5.1777687
17033,4.408958
17034,4.5537524
17035,4.483663
17036,4.486646
17037,5.0264125
17038,5.2477555
17039,4.8075833
17040,2.5709891
17041,1.5514771
17042,1.2917166
17043,1.6862527
17044,2.583937
17045,4.971056
17046,4.355007
17047,4.4035163
17048,4.9709296
17049,3.9721324
17050,2.8484764
17051,2.006826
17052,2.0415967
17053,2.5540679
17054,3.8056254
17055,4.0543003
17056,4.331351
17057,4.783198
17058,4.948351
17059,3.0153482
17060,2.7391436
17061,1.8052847
17062,1.4406945
17063,2.1326227
17064,2.9783602
17065,3.432569
17066,3.8076415
17067,4.201599
17068,4.4671702
17069,4.748312
17070,4.5759506
17071,4.0626125
17072,3.172589
17073,4.1320124
17074,5.0753913
17075,5.1690683
17076,4.073235
17077,4.208761
17078,4.206638
17079,4.5442286
17080,2.9098108
17081,1.2998857
17082,1.2795724
17083,2.5375373
17084,3.9207597
17085,3.984647
17086,4.3707423
17087,4.644594
17088,4.388732
17089,3.8958325
17090,2.6803992
17091,2.2020948
17092,4.0047846
17093,3.9966743
17094,4.100159
17095,4.236908
17096,4.1757774
17097,4.137636
17098,2.4430983
17099,4.055194
17100,4.1011477
17101,4.090044
17102,3.3364434
17103,2.468787
17104,4.8485866
17105,3.8945227
17106,3.9970036
17107,4.111258
17108,5.059723
17109,4.6713967
17110,3.9042258
17111,3.7327242
17112,3.917863
17113,3.9739614
17114,4.7159467
17115,3.9263659
17116,3.5948613
17117,2.1969714
17118,1.0031573
17119,1.5115968
17120,3.7474282
17121,4.6865478
17122,4.6981616
17123,3.4719248
17124,3.6727715
17125,3.8354251
17126,3.8706393
17127,4.1149516
17128,4.541856
17129,3.453112
17130,2.3208234
17131,1.1098714
17132,1.0968356
17133,3.9550319
17134,3.968458
17135,3.9777553
17136,4.8683825
17137,4.0141783
17138,3.6016629
17139,1.7120663
17140,1.326015
17141,1.3011166
17142,1.5213795
17143,2.5101101
17144,3.9489093
17145,4.91929
17146,4.9052734
17147,4.5977287
17148,3.657893
17149,2.0722632
17150,1.3853654
17151,1.9561974
17152,3.1195204
17153,3.1421492
17154,1.7073863
17155,1.3969147
17156,3.9184492
17157,3.9353616
17158,4.324001
17159,4.2693915
17160,3.9459088
17161,3.4421368
17162,3.1388493
17163,2.1400766
17164,4.502821
17165,3.642688
17166,4.5121593
17167,4.2591085
17168,3.6750762
17169,4.7377253
17170,3.972446
17171,3.8847044
17172,4.0106206
17173,4.0220075
17174,3.292149
17175,4.717905
17176,4.436466
17177,3.8350246
17178,2.6814008
17179,2.0421603
17180,1.1512662
17181,0.91049516
17182,1.4453249
17183,4.8057847
17184,4.204292
17185,4.167899
17186,4.336033
17187,4.6607113
17188,3.6101449
17189,2.8240914
17190,1.2074641
17191,4.133389
17192,4.61095
17193,4.044356
17194,1.6342387
17195,1.3362086
17196,1.5032898
17197,4.0799975
17198,4.525539
17199,4.82428
17200,3.5580316
17201,1.8016331
17202,1.5419768
17203,1.4534475
17204,1.3327049
17205,1.8903785
17206,3.206355
17207,4.110337
17208,4.126507
17209,4.2192926
17210,4.422166
17211,4.3203025
17212,3.8540704
17213,3.5796402
17214,3.5632777
17215,2.870146
17216,1.7635921
17217,2.6690497
17218,3.4213843
17219,3.6925495
17220,3.852032
17221,3.9069448
17222,4.068588
17223,3.4042935
17224,3.3335373
17225,2.9615917
17226,0.9198332
17227,3.6922464
17228,4.700042
17229,3.6785958
17230,0.89623106
17231,0.83188814
17232,3.8228564
17233,4.768633
17234,3.846503
17235,3.5461905
17236,2.5909748
17237,0.9124093
17238,4.5096836
17239,3.9708602
17240,3.732611
17241,3.9403994
17242,4.0183983
17243,4.1066804
17244,4.306189
17245,4.622993
17246,3.4523141
17247,0.90921867
17248,2.3989756
17249,3.8336873
17250,4.079168
17251,4.072628
17252,4.177887
17253,4.5709276
17254,4.5429807
17255,3.1030314
17256,2.289645
17257,1.2195933
17258,3.916418
17259,4.071763
17260,4.377351
17261,4.2050443
17262,2.317535
17263,3.2172453
17264,3.9535136
17265,2.9431467
17266,2.7935662
17267,2.8543746
17268,1.4331231
17269,0.9141033
17270,0.8393875
17271,2.7907236
17272,2.981061
17273,3.561664
17274,4.4784584
17275,4.5377865
17276,3.6723096
17277,3.8025331
17278,1.0927576
17279,0.78452307
17280,2.3333843
17281,3.7289307
17282,4.6344495
17283,4.2066255
17284,4.062337
17285,1.14112
17286,0.89651567
17287,1.3459415
17288,4.6780486
17289,3.9963348
17290,4.021868
17291,3.3932214
17292,3.3866813
17293,3.4912791
17294,3.8933153
17295,4.4209204
17296,3.2511911
17297,2.5144005
17298,0.97250646
17299,1.4251348
17300,2.3889832
17301,4.6849427
17302,4.103149
17303,4.029211
17304,4.0141516
17305,4.095497
17306,1.1412424
17307,4.636082
17308,4.7350464
17309,4.557324
17310,4.7899866
17311,4.7985477
17312,2.5329952
17313,2.3316534
17314,1.2195833
17315,3.3276997
17316,2.50038
17317,2.307288
17318,1.6318284
17319,4.1451187
17320,4.518447
17321,3.6445746
17322,0.8314828
17323,0.8314828
17324,1.4535704
17325,3.7143323
17326,3.8935933
17327,3.9175627
17328,3.1695657
17329,0.82980174
17330,2.4422677
17331,4.704113
17332,4.094806
17333,4.0874853
17334,4.2504005
17335,4.4854717
17336,3.2552
17337,2.5145924
17338,0.7626515
17339,2.370614
17340,3.7587543
17341,4.031021
17342,4.481692
17343,4.7311654
17344,1.4629927
17345,2.4328024
17346,4.051424
17347,4.195539
17348,4.6574316
17349,4.5429235
17350,1.3264446
17351,1.03601
17352,3.7920988
17353,4.0245166
17354,4.422671
17355,3.8604035
17356,2.5391681
17357,2.2192345
17358,1.3562332
17359,1.2274214
17360,1.1365927
17361,1.8110387
17362,2.495254
17363,3.3625333
17364,3.8279166
17365,3.7975192
17366,4.12614
17367,2.428628
17368,2.1041222
17369,1.6359874
17370,2.161925
17371,3.0412352
17372,3.521738
17373,3.8633792
17374,1.795546
17375,3.9078982
17376,4.8025937
17377,4.040254
17378,3.8489265
17379,4.2474217
17380,4.7815413
17381,3.233382
17382,3.8299923
17383,4.6220193
17384,4.654503
17385,4.015788
17386,4.672912
17387,3.5599742
17388,3.3501859
17389,1.7903302
17390,1.5928869
17391,3.1582808
17392,3.329057
17393,3.8776197
17394,4.2517734
17395,3.808352
17396,3.5113273
17397,3.042577
17398,2.772907
17399,1.5641954
17400,1.7703096
17401,3.227886
17402,3.5881119
17403,3.014404
17404,2.2448008
17405,1.2685018
17406,0.9536768
17407,1.4607534
17408,3.8245184
17409,4.001829
17410,4.5241184
17411,3.9434292
17412,3.5882316
17413,1.9872004
17414,1.3729044
17415,1.0479178
17416,2.4528618
17417,4.6913447
17418,3.8755538
17419,4.4405117
17420,3.0313077
17421,1.3940885
17422,2.4716408
17423,3.9494977
17424,3.828885
17425,3.0921006
17426,4.7184606
17427,3.826843
17428,3.9842954
17429,3.9842954
17430,4.070457
17431,4.5537996
17432,4.855618
17433,2.5938802
17434,4.1153226
17435,4.174693
17436,4.3085284
17437,4.6771584
17438,4.037561
17439,3.1209867
17440,2.8314378
17441,1.5421963
17442,2.435417
17443,3.6867025
17444,3.909703
17445,4.0209875
17446,4.0430293
17447,4.2193
17448,4.4866734
17449,4.523553
17450,4.10456
17451,2.7952847
17452,1.4481989
17453,1.6252776
17454,2.1693182
17455,3.5332873
17456,3.7266715
17457,0.8678972
17458,3.612761
17459,3.6869297
17460,4.0978274
17461,2.9752393
17462,1.295596
17463,2.504332
17464,3.764975
17465,4.733791
17466,3.292429
17467,4.726066
17468,3.8270802
17469,4.028484
17470,4.2305355
17471,4.2250147
17472,4.225295
17473,4.7031684
17474,4.085112
17475,3.1121848
17476,1.5078608
17477,2.420694
17478,4.818471
17479,4.896683
17480,4.1565347
17481,4.1920567
17482,4.284278
17483,5.0295672
17484,5.020939
17485,2.613351
17486,1.25347
17487,2.546144
17488,3.8420877
17489,4.72968
17490,4.075457
17491,4.163544
17492,4.798764
17493,4.464623
17494,3.9376998
17495,3.1566095
17496,3.4270568
17497,3.655296
17498,3.925415
17499,2.1772544
17500,1.5197126
17501,2.2619467
17502,2.954422
17503,3.8600109
17504,3.8763578
17505,3.920112
17506,3.8537061
17507,3.637501
17508,0.9198332
17509,2.3913236
17510,3.7909508
17511,3.7638159
17512,3.5796876
17513,4.8285136
17514,3.102426
17515,2.9421332
17516,2.4466026
17517,1.784092
17518,1.07581
17519,1.4817358
17520,2.377992
17521,4.6846375
17522,4.0333223
17523,3.720133
17524,3.871171
17525,4.9842954
17526,4.602481
17527,4.032343
17528,3.0808349
17529,3.8205893
17530,4.617673
17531,3.929012
17532,4.445579
17533,2.639049
17534,0.90921867
17535,1.5122415
17536,4.102014
17537,3.8792722
17538,4.006966
17539,4.033601
17540,4.95525
17541,4.947472
17542,3.9348354
17543,3.2966566
17544,2.5837665
17545,1.4444649
17546,1.1816372
17547,1.3056659
17548,3.7676785
17549,4.581067
17550,4.092002
17551,3.7863781
17552,3.9025211
17553,4.02403
17554,3.1140878
17555,2.286226
17556,1.3483982
17557,1.2497872
17558,1.1681511
17559,1.1952559
17560,1.3492311
17561,3.606437
17562,3.8392172
17563,3.4532728
17564,3.295782
17565,2.6021585
17566,2.1967192
17567,0.78855574
17568,1.8516554
17569,3.7021685
17570,3.5260572
17571,3.7241433
17572,3.5244484
17573,0.76906717
17574,0.607806
17575,2.3044229
17576,3.703332
17577,3.7919104
17578,3.8425257
17579,3.8376997
17580,4.308206
17581,3.740837
17582,2.7154365
17583,1.412969
17584,3.5904424
17585,3.7499313
17586,3.9773972
17587,4.535079
17588,3.4489987
17589,3.248696
17590,0.89651567
17591,2.391455
17592,4.75374
17593,4.0703917
17594,3.8428884
17595,4.2303357
17596,4.2020726
17597,2.1075134
17598,1.1997403
17599,0.97250646
17600,3.811144
17601,3.8556147
17602,3.9917524
17603,4.553995
17604,4.482679
17605,3.9632552
17606,3.142755
17607,2.6011503
17608,1.4652547
17609,3.8362174
17610,4.0791006
17611,3.0934556
17612,1.7476053
17613,3.8974037
17614,3.8949394
17615,4.069209
17616,4.185005
17617,4.3609056
17618,3.1280038
17619,2.9487264
17620,1.2971842
17621,1.0934902
17622,2.177722
17623,3.0281887
17624,3.2923925
17625,3.6909225
17626,4.0216827
17627,4.206132
17628,4.235852
17629,4.297777
17630,3.8837512
17631,3.0440698
17632,3.9001188
17633,4.8132277
17634,0.9780275
17635,4.8115926
17636,4.099088
17637,4.0427074
17638,4.0809455
17639,4.1159
17640,4.6623096
17641,4.656951
17642,3.9045632
17643,1.3189062
17644,4.7463226
17645,3.8764186
17646,4.711713
17647,4.498675
17648,3.335787
17649,2.519126
17650,1.0207003
17651,4.2881103
17652,4.4496803
17653,3.8082016
17654,4.154971
17655,4.1952586
17656,3.373197
17657,3.132485
17658,1.1074088
17659,1.3396652
17660,4.534418
17661,4.564276
17662,3.9343638
17663,4.076616
17664,4.0241117
17665,4.0195713
17666,4.086521
17667,4.6727324
17668,3.294599
17669,3.0948682
17670,1.193483
17671,3.0785508
17672,3.6924365
17673,3.8381379
17674,4.126978
17675,3.1844025
17676,1.3879058
17677,1.2475431
17678,1.100305
17679,4.111966
17680,4.1068
17681,4.2000847
17682,4.423958
17683,3.8348577
17684,3.2858667
17685,2.4298077
17686,0.8643856
17687,0.71445465
17688,2.4736664
17689,4.7651215
17690,1.5761298
17691,3.8214355
17692,3.9783285
17693,3.9474335
17694,3.9428928
17695,2.999138
17696,1.5926224
17697,1.9649316
17698,2.4481645
17699,3.7186062
17700,4.003767
17701,4.00873
17702,3.3179586
17703,2.0762703
17704,1.7233014
17705,1.4688349
17706,3.004096
17707,3.7067878
17708,3.925494
17709,4.062888
17710,4.183125
17711,4.3201504
17712,4.332168
17713,4.2947326
17714,4.0917726
17715,3.8851366
17716,0.9191072
17717,3.7611115
17718,4.8192406
17719,3.8748271
17720,3.6610389
17721,4.63226
17722,5.0788465
17723,3.3454201
17724,2.9223373
17725,1.0348821
17726,1.442402
17727,3.730012
17728,3.923551
17729,3.8865218
17730,4.2941327
17731,4.7042975
17732,3.4021528
17733,1.0031573
17734,3.5938568
17735,4.5814314
17736,4.5814314
17737,4.000752
17738,3.7314703
17739,1.5536984
17740,1.4725857
17741,2.482159
17742,3.7656736
17743,4.723195
17744,4.5881257
17745,3.207411
17746,3.0592587
17747,3.8661067
17748,4.7615914
17749,4.7933426
17750,4.0174956
17751,4.099484
17752,4.1948466
17753,3.42058
17754,1.721854
17755,3.3535573
17756,4.1968884
17757,4.321693
17758,4.415379
17759,3.697375
17760,3.3870275
17761,3.4150512
17762,2.1356862
17763,2.7977479
17764,3.1074686
17765,3.9045212
17766,3.953359
17767,4.0557475
17768,4.301735
17769,3.7506998
17770,2.8847713
17771,1.1043023
17772,0.858983
17773,1.3490992
17774,2.351641
17775,4.4820004
17776,3.613056
17777,3.3472502
17778,3.5113404
17779,3.5592866
17780,3.647514
17781,4.5039983
17782,3.2145624
17783,3.1047006
17784,2.1168785
17785,1.0080189
17786,1.0080189
17787,1.3839916
17788,3.3657458
17789,4.328699
17790,3.3488722
17791,3.1712608
17792,0.91049516
17793,2.4331763
17794,4.8565135
17795,5.024543
17796,5.0218735
17797,2.3214333
17798,1.2074641
17799,1.4548657
17800,3.8375475
17801,3.970414
17802,4.109264
17803,4.185517
17804,4.6487093
17805,3.6374104
17806,3.1565151
17807,3.0077026
17808,4.671446
17809,3.995332
17810,3.7861423
17811,3.9460235
17812,3.9864323
17813,3.4673095
17814,2.877808
17815,2.4848356
17816,4.1511855
17817,4.119844
17818,4.4436483
17819,4.1302876
17820,3.2694972
17821,1.3771398
17822,1.6680588
17823,3.8431344
17824,3.853119
17825,2.1736186
17826,1.2346578
17827,1.2997073
17828,4.6862693
17829,3.4916027
17830,3.5748615
17831,3.6041822
17832,4.3928475
17833,4.847237
17834,4.3207803
17835,3.6977823
17836,3.9124055
17837,3.839963
17838,3.9511685
17839,4.6801877
17840,4.99706
17841,1.9240373
17842,1.2916683
17843,0.9380647
17844,1.5335727
17845,2.5123727
17846,4.024344
17847,4.56505
17848,3.8825264
17849,3.125574
17850,2.1905527
17851,1.165955
17852,4.722299
17853,4.802043
17854,2.339465
17855,4.692493
17856,4.0238333
17857,4.065909
17858,4.400064
17859,3.6837137
17860,3.1135821
17861,2.5328653
17862,2.9935174
17863,3.740091
17864,3.9153135
17865,3.822511
17866,3.8792698
17867,3.3833494
17868,2.9931264
17869,1.1245172
17870,2.4357674
17871,2.7188818
17872,2.7552717
17873,2.9691865
17874,3.4936688
17875,3.5169077
17876,3.6983378
17877,3.0119944
17878,2.7813733
17879,2.374037
17880,1.9403468
17881,0.5988918
17882,1.3030463
17883,3.8929937
17884,3.907373
17885,4.2319613
17886,4.6750064
17887,4.6668453
17888,3.3148794
17889,3.1557941
17890,1.9437709
17891,0.7588677
17892,4.7021914
17893,3.954733
17894,3.7212903
17895,3.9839373
17896,4.0497165
17897,4.52343
17898,4.607722
17899,2.6964474
17900,2.2180083
17901,3.8297093
17902,3.88937
17903,3.0697193
17904,4.793623
17905,4.0206914
17906,4.8353343
17907,4.82257
17908,3.3250763
17909,2.1918464
17910,1.366114
17911,1.0604998
17912,2.4425232
17913,3.9469442
17914,4.0403867
17915,4.0858283
17916,4.1598754
17917,4.166961
17918,4.2576184
17919,4.444207
17920,3.9190888
17921,3.3638787
17922,1.3563572
17923,1.1424134
17924,1.198431
17925,2.417819
17926,3.52248
17927,4.09613
17928,4.0951004
17929,4.094349
17930,4.4289355
17931,4.2654424
17932,3.9905043
17933,3.6825647
17934,1.4433827
17935,1.1043465
17936,4.2116046
17937,4.1451945
17938,4.456685
17939,3.0900137
17940,2.6230185
17941,2.1188436
17942,0.9967554
17943,2.475727
17944,4.760404
17945,4.797083
17946,3.8798788
17947,3.8199267
17948,3.9155688
17949,4.0188293
17950,4.419702
17951,4.825992
17952,4.33228
17953,3.7970152
17954,2.9369972
17955,2.3037534
17956,1.7835367
17957,0.82980174
17958,1.5173947
17959,3.868296
17960,3.9358478
17961,3.0769982
17962,1.9728315
17963,1.0172899
17964,0.7626515
17965,4.6722536
17966,4.1533136
17967,3.9800632
17968,4.0188274
17969,4.0313015
17970,4.116606
17971,3.973966
17972,3.0607307
17973,2.1236758
17974,1.247891
17975,1.0207003
17976,3.8442159
17977,4.1831517
17978,4.300799
17979,4.965755
17980,4.9702063
17981,4.0113754
17982,2.58612
17983,2.188254
17984,2.393207
17985,3.9046192
17986,4.6980786
17987,4.4042263
17988,4.214581
17989,4.3984156
17990,4.461336
17991,4.260633
17992,3.9703555
17993,3.7389634
17994,2.88492
17995,1.0759785
17996,2.7045512
17997,4.114565
17998,4.09599
17999,4.4760666
18000,4.2706175
18001,3.9147348
18002,2.8714044
18003,0.7240808
18004,1.5009254
18005,3.546823
18006,3.791817
18007,3.8925695
18008,3.8441005
18009,3.927681
18010,4.7897024
18011,4.096643
18012,3.520587
18013,2.6558802
18014,2.6675918
18015,3.9370646
18016,3.8962858
18017,3.93804
18018,4.171942
18019,2.4367151
18020,1.6800196
18021,2.0611594
18022,2.5214102
18023,3.2315266
18024,3.7259595
18025,3.840095
18026,3.9614673
18027,4.1769295
18028,4.0545077
18029,3.904873
18030,3.0346744
18031,1.6121339
18032,3.0209966
18033,3.2383409
18034,3.6895542
18035,3.8822188
18036,4.0195923
18037,4.006126
18038,4.2320437
18039,4.1827703
18040,3.7473407
18041,2.38143
18042,0.88203454
18043,1.5738312
18044,3.9532561
18045,4.9245706
18046,3.7815702
18047,4.7664385
18048,3.7060118
18049,3.8365934
18050,3.8767347
18051,3.8399282
18052,4.591306
18053,3.3685853
18054,1.9199605
18055,3.932311
18056,3.8011498
18057,3.7946098
18058,3.836364
18059,4.480724
18060,4.2841225
18061,3.4647334
18062,3.1383233
18063,2.7647078
18064,2.0965347
18065,3.8573685
18066,4.7801447
18067,3.9457762
18068,3.953759
18069,3.9450772
18070,4.747194
18071,4.7344294
18072,2.9143353
18073,2.7535787
18074,2.381205
18075,1.2287469
18076,4.783309
18077,3.9525836
18078,4.0909095
18079,4.2561827
18080,4.7874427
18081,3.7394898
18082,3.3363235
18083,3.0908208
18084,2.044343
18085,3.8971856
18086,4.0247188
18087,4.1405196
18088,4.265324
18089,4.416117
18090,3.8974733
18091,3.1474376
18092,2.133417
18093,1.3953645
18094,2.87585
18095,3.179125
18096,3.85086
18097,3.9532526
18098,2.9561627
18099,1.6463094
18100,3.2733905
18101,4.0684743
18102,4.3650665
18103,3.492328
18104,2.9687028
18105,2.584052
18106,1.7986823
18107,1.2696592
18108,0.954289
18109,2.553259
18110,4.7698402
18111,3.9490483
18112,3.9322557
18113,3.9357877
18114,4.5765166
18115,2.8588338
18116,0.87430614
18117,2.4702725
18118,3.8641765
18119,4.165989
18120,4.2608113
18121,4.6137595
18122,3.344869
18123,1.495951
18124,2.4857135
18125,4.849096
18126,3.985744
18127,4.154351
18128,4.2531123
18129,4.6045475
18130,4.3561244
18131,3.7658823
18132,3.358937
18133,2.8848288
18134,2.4020512
18135,1.6360109
18136,1.3259567
18137,1.2432181
18138,1.5664823
18139,3.9275682
18140,4.747264
18141,3.9551451
18142,4.0525155
18143,4.6869693
18144,1.425527
18145,1.9569162
18146,2.565307
18147,4.1283207
18148,4.0988955
18149,4.23262
18150,4.337594
18151,2.1717963
18152,2.332984
18153,2.7943838
18154,3.5142598
18155,3.8106754
18156,3.8776684
18157,3.5917056
18158,3.2617285
18159,2.3988862
18160,1.7690474
18161,0.77218056
18162,1.5273336
18163,3.8043687
18164,4.7864695
18165,3.68811
18166,3.5438828
18167,2.9423969
18168,1.0563252
18169,4.10481
18170,3.8161411
18171,3.9549308
18172,3.9883084
18173,3.9438252
18174,4.853316
18175,4.8405514
18176,4.329678
18177,2.797147
18178,2.2946827
18179,1.6415081
18180,3.914638
18181,4.6596117
18182,3.9550283
18183,3.868605
18184,4.0562906
18185,4.2715917
18186,4.4792423
18187,4.2207837
18188,3.6577303
18189,2.823175
18190,1.9423373
18191,1.5885533
18192,4.0357957
18193,4.054575
18194,4.243069
18195,4.292644
18196,2.7845643
18197,2.0597227
18198,1.2106938
18199,4.6359086
18200,3.8892012
18201,3.8952422
18202,3.9982998
18203,4.292976
